id,Response
444273,0.01627711391886094
444274,0.1703713624511934
444275,0.2233457605250823
444276,0.00024399161467092374
444277,0.0002751276629341081
444278,0.39105608680362425
444279,0.0003747894019067101
444280,0.3106681938886541
444281,0.00032573362013766066
444282,0.0002389701966038675
444283,0.0003639545388833464
444284,0.0003298896339094102
444285,0.00024389997061206918
444286,0.36883531154539284
444287,0.37620728299095685
444288,0.11608826190974914
444289,0.0010009707894431915
444290,0.22454501605868035
444291,0.000385240947739015
444292,0.47045799926138954
444293,0.3394715802192002
444294,0.00025826019372728547
444295,0.29189975264917317
444296,0.298290226833707
444297,0.1634170883648179
444298,0.00048530653440265095
444299,0.00048151761473224036
444300,0.07899619244516645
444301,0.00019972551941816358
444302,0.10342418691704869
444303,0.0001889633012880873
444304,0.0008192841344881964
444305,0.162213907681148
444306,0.35536722939081616
444307,0.08732713723452092
444308,0.00041254188942449466
444309,0.17747224837016065
444310,0.00019264731200186957
444311,0.09373099583951672
444312,0.04275431655769796
444313,0.0003447165718618941
444314,0.00021178095355667382
444315,0.20849558068371538
444316,0.13939159486865405
444317,0.24948743429927545
444318,0.0015222438765800984
444319,0.18669942273666126
444320,0.5341698600358161
444321,0.10454818980154262
444322,0.00026802117020911076
444323,0.17348135882777316
444324,0.00047480982393444565
444325,0.0007909310767344994
444326,0.00023386575998472265
444327,0.17797602940461243
444328,0.25517929883950785
444329,0.3021541782927828
444330,0.20828383529776923
444331,0.0002813240039064301
444332,0.00038194920217701474
444333,0.0006348145392528294
444334,0.0004417376241464871
444335,0.23585920834290974
444336,0.429542962645115
444337,0.14740930579251812
444338,0.222730934245168
444339,0.54014865597657
444340,0.29912723641128447
444341,0.24047589054550533
444342,0.1450580244194391
444343,0.00035657403567559715
444344,0.1817873078514918
444345,0.006160681537423101
444346,0.0004212517289233341
444347,0.37154097788758217
444348,0.00041974788146506743
444349,0.29827969410802
444350,0.20331519788346153
444351,0.00036010980603013235
444352,0.3215859633597328
444353,0.00011270354957753945
444354,0.3036795835391425
444355,0.4271398385443578
444356,0.3767067396858613
444357,0.2907199513473627
444358,0.0004455018402735939
444359,0.00035589986385702965
444360,0.0003385237370863574
444361,0.20501146672510948
444362,0.0003787353162837892
444363,0.03697807528047963
444364,0.000560734290157932
444365,0.023899838440617202
444366,0.0002519278098893617
444367,0.1535318792612047
444368,0.35060875588517215
444369,0.43119263033701194
444370,0.1532233328976612
444371,0.04446664755253313
444372,0.4246311046417752
444373,0.0002781103051258415
444374,0.0002729688502748363
444375,0.10340253332121026
444376,0.40157954233884946
444377,0.31728291836248995
444378,0.3749650467797252
444379,0.2279490752364032
444380,0.10574291108234041
444381,0.1390797094118438
444382,0.00030521942587936706
444383,0.00019304612728751472
444384,0.11350323089907263
444385,0.00021913669043457115
444386,0.06818735935685916
444387,0.00042085918907341956
444388,0.061442948092267864
444389,0.2866402206189483
444390,0.10354239587898915
444391,0.0003052602156002278
444392,0.0003001862448821605
444393,0.13300204194074802
444394,0.09723447110970439
444395,0.2785085886514487
444396,0.03571853782212804
444397,0.0013413219751564056
444398,0.15655388926095493
444399,0.2793301571897965
444400,0.00020460717928332117
444401,0.39254245661628606
444402,0.00028994614941477994
444403,0.10208532014046375
444404,0.09889197465553141
444405,0.1153834650038044
444406,0.04572007176622979
444407,0.2833641627306033
444408,0.0005227532204720824
444409,0.00019418430985242678
444410,0.0001629692243792515
444411,0.0004178398659921786
444412,0.07017407106189996
444413,0.15951451152617685
444414,0.08853895507537413
444415,0.09096217263375231
444416,0.00022779461405915722
444417,0.0003304260711518126
444418,0.0008359924846668421
444419,0.0002387861817038731
444420,0.0002925744851288582
444421,0.39621937439285015
444422,0.0005071102234792353
444423,0.045603954815805516
444424,0.000282502732434022
444425,0.24909176178302503
444426,0.00021218318328774827
444427,0.04945435238287142
444428,0.0002623614180572548
444429,0.0466837041223287
444430,0.4011431856474854
444431,0.1499889242018385
444432,0.08590316545942929
444433,0.00012564856494967885
444434,0.18010561360719146
444435,0.00029184852189968443
444436,0.43708976715339304
444437,0.00031947597265446267
444438,0.0004758388655720599
444439,0.0008982308625742684
444440,0.18993285439999572
444441,0.00028253027365010455
444442,0.2879129422034356
444443,0.2602428073103104
444444,0.1891342672375757
444445,0.0002372671086185659
444446,0.28061011646091016
444447,0.00016594445576067677
444448,0.00030738464747646525
444449,0.13795334765608072
444450,0.0003264453823475697
444451,0.0018144875220624489
444452,0.23946883899810031
444453,0.0006577360208663948
444454,0.0025692643653684576
444455,0.14658966837636006
444456,0.18387745465920294
444457,0.0005897816149128419
444458,0.2743661417812263
444459,0.2309864577791256
444460,0.0004187558798935725
444461,0.027871404694028584
444462,0.00027933728727667185
444463,0.3007960103230213
444464,0.00034202687487951903
444465,0.2964202526921636
444466,0.3038978217759873
444467,0.0002467554594413579
444468,0.0012569549824349214
444469,0.0002660042311488507
444470,0.3732641021487449
444471,0.5052811636071746
444472,0.10164321664135655
444473,0.0003462118343004006
444474,0.3179018183466036
444475,0.0002984276849349149
444476,0.03863561362966674
444477,0.0002812786245787659
444478,0.24194298945732798
444479,0.0004280095844658035
444480,0.03622072990148279
444481,0.00032002783734452625
444482,0.00018186454328090838
444483,0.0008436664649397259
444484,0.06488520363706188
444485,0.37098319185708273
444486,0.00041136020611504495
444487,0.11786502344048458
444488,0.0003338901009389809
444489,0.34892958108648975
444490,0.3131623658318582
444491,0.0001333060651378339
444492,0.02762438008402257
444493,0.285816603602911
444494,0.26367510140529427
444495,0.00033741199048969317
444496,0.0004624298119090298
444497,0.0005112699551634195
444498,0.0009858481540481702
444499,0.0008556059336546789
444500,0.0009109521679302793
444501,0.01460443913437583
444502,0.28125157810488527
444503,0.0003356725301773834
444504,0.012921179868215078
444505,0.3706839636167849
444506,0.18266167876843292
444507,0.0005634759771154241
444508,0.0003274252288852689
444509,0.06300619099124709
444510,0.37955279747282106
444511,0.23815389992054878
444512,0.29313941328675724
444513,0.14087921174481075
444514,0.3907156677734695
444515,0.0004892577478629864
444516,0.00014610196214859353
444517,0.0004191832792250916
444518,0.00042361848731822403
444519,0.00037752355692839375
444520,0.1820989667659935
444521,0.0009025641464859517
444522,0.15633355096404195
444523,0.019292181550946783
444524,0.38420542997086127
444525,0.017374152276556004
444526,0.00026729761691104037
444527,0.00023054293141246568
444528,0.12126720530294503
444529,0.2331894058722973
444530,0.3517483863207262
444531,0.001676842719529459
444532,0.0006908854151975858
444533,0.0003296245115988199
444534,0.18543449825119424
444535,0.00033461254151425436
444536,0.000636148927366004
444537,0.00046570190926288515
444538,0.0004553771806323958
444539,0.00033388700335341677
444540,0.28159697417894297
444541,0.2978988051165333
444542,0.0004498803118588863
444543,0.3869645878875417
444544,0.10756958988584567
444545,0.2254594558081671
444546,0.000267445991922884
444547,0.3008200992195878
444548,0.0002470781465530678
444549,0.38001626489090784
444550,0.0002518075636511535
444551,0.0003667161828847952
444552,0.0003436512227383426
444553,0.00034360545067667586
444554,0.000242234448400811
444555,0.36164840528853864
444556,0.0002798547942994029
444557,0.3429635244766917
444558,0.00037939893104772636
444559,0.0392107679140455
444560,0.0002960287101637023
444561,0.3366521342063972
444562,0.15385358187483753
444563,0.0002645349035618258
444564,0.0008223724893980826
444565,0.2806569156856419
444566,0.00019405292476001474
444567,0.259718750557134
444568,0.4317352041802025
444569,0.39238910895012646
444570,0.0002299369606644259
444571,0.0005552571479695277
444572,0.000439087580481771
444573,0.0005897656661779222
444574,0.30993798326235933
444575,0.2912421361188557
444576,0.22807033982635283
444577,0.0006640671939681381
444578,0.00031282134443160955
444579,0.1743196710585882
444580,0.00039021972240080673
444581,0.0001810144355854179
444582,0.004324051536459976
444583,0.0003812033789164962
444584,0.054869132596891225
444585,0.000333760106338987
444586,0.0003543829605360103
444587,0.15798416617505104
444588,0.21717546031057464
444589,0.3386174397977174
444590,0.0003149965304264419
444591,0.000785637049212645
444592,0.2995217244446713
444593,0.26800541605576966
444594,0.26213096974520295
444595,0.00024544507374492575
444596,0.16518677491122416
444597,0.38155237819813886
444598,0.30906029161298026
444599,0.3443124509368969
444600,0.37029214973953717
444601,0.0006317053852454184
444602,0.00022208506170807573
444603,0.22766110638960374
444604,0.15134186320154358
444605,0.33020180873616795
444606,0.3032169403104808
444607,0.3690702977513008
444608,0.1293547732908566
444609,0.289530549107477
444610,0.00022020946033961792
444611,0.027967369551592382
444612,0.2115880842043916
444613,0.1780526960002835
444614,0.00031882775169116975
444615,0.27392661552568076
444616,0.28328735961845913
444617,0.000479439928816842
444618,0.0002909508799432748
444619,0.0012646167864775978
444620,0.14471977778441247
444621,0.0003804097373469213
444622,0.000274075383431689
444623,0.0002762550635754202
444624,0.015187887010193166
444625,0.28362244627826605
444626,0.00029077781454163665
444627,0.45512555879283323
444628,0.1711435066467757
444629,0.2515130389543391
444630,0.0303236460816789
444631,0.00037869881550663467
444632,0.0003092742214716056
444633,0.31056855912735043
444634,0.11232609279616529
444635,0.3259857907579656
444636,0.32241234671122443
444637,0.0002553310019113826
444638,0.0001619367375980331
444639,0.006671908560100571
444640,0.00019078140782675452
444641,0.0006006423954383058
444642,0.19734635026390657
444643,0.08210937552177845
444644,0.22547553452970198
444645,0.00029769928121797426
444646,0.00023391480962240335
444647,0.000296741542287464
444648,0.00027953082834156006
444649,0.27260265425232383
444650,0.34015432694278763
444651,0.0001968442516718654
444652,0.2220427503224085
444653,0.0003329785275473395
444654,0.00038531393719886905
444655,0.23729386263818508
444656,0.00799855566557575
444657,0.10708076720069487
444658,0.00033326058746284133
444659,0.291153929297379
444660,0.37727643840266145
444661,0.0008546728882906705
444662,0.2560579408403887
444663,0.0001812222287630008
444664,0.00030872004018256286
444665,0.00015033799627701846
444666,0.07825688229248287
444667,0.00039645311285822836
444668,0.23884979513399604
444669,0.302614578483886
444670,0.1262570260951864
444671,0.0007776724932110032
444672,0.02698596315642883
444673,0.0021223261096467707
444674,0.0005472870645567918
444675,0.00032499007314708273
444676,0.3551600151129594
444677,0.10057328320867186
444678,0.35534954380922157
444679,0.20062827321699614
444680,0.4788785568171745
444681,0.1068467789263194
444682,0.0003921768618948203
444683,0.0005930027491012891
444684,0.18600095425559182
444685,0.3258251664609421
444686,0.00046586667750939516
444687,0.3334968841992588
444688,0.0002357345786756634
444689,0.2575268416318185
444690,0.03478745346725419
444691,0.2136565228031035
444692,0.1339608838776995
444693,0.0005792920692850737
444694,0.38347411116962243
444695,0.271608611389471
444696,0.002148897867978463
444697,0.00034020676491078745
444698,0.10662176904073314
444699,0.00038946849714654444
444700,0.00028462461149843476
444701,0.2913562151703535
444702,0.264454310305636
444703,0.0003789609095985907
444704,0.00016102546060506561
444705,0.001971264224711996
444706,0.00040339061767007427
444707,0.2230500789578556
444708,0.00032463120163035047
444709,0.27262496978396983
444710,0.3917410802036157
444711,0.03175422442149165
444712,0.3794486678879444
444713,0.31777926308135446
444714,0.09928837957366901
444715,0.020304416089527995
444716,0.2233014284363418
444717,0.000590533124122357
444718,0.15718873953124363
444719,0.0003074999686008702
444720,0.044480406392224475
444721,0.0322674641892571
444722,0.2826582342009325
444723,0.18878389440733523
444724,0.00013998948344654547
444725,0.0003482593097082893
444726,0.2595118891735159
444727,0.0003702509941604493
444728,0.0005942591237609813
444729,0.0004995851454863654
444730,0.0007845961035149335
444731,0.2792327112442835
444732,0.36011232257940173
444733,0.36973638342408743
444734,0.2915129685837149
444735,0.00717170425037034
444736,0.0004727763255673173
444737,0.0003782413982722333
444738,0.000152440881228156
444739,0.00037029923737870636
444740,0.2109564372423266
444741,0.001064345953512243
444742,0.23656066012144494
444743,0.17404989519871372
444744,0.00045323752267695163
444745,0.0004612141014542202
444746,0.0011350993228402056
444747,0.1307442135411323
444748,0.04255558847328553
444749,0.00040764572949069245
444750,0.0004916635007164002
444751,0.392411130546698
444752,0.3026885764397117
444753,0.3381846077056363
444754,0.020995340227150466
444755,0.001358312783068263
444756,0.001685421029544304
444757,0.04665951256685094
444758,0.0005073064945688498
444759,0.0861593112246108
444760,0.00026579221471002444
444761,0.09698159040674378
444762,0.0001973662551819618
444763,0.24684543872306733
444764,0.01120350509686824
444765,0.18106495349204269
444766,0.0001535971826293936
444767,0.2592367543249702
444768,0.443673139371569
444769,0.33071017304221617
444770,0.11803215332862613
444771,0.29876113668337245
444772,0.4499854791613707
444773,0.0004150786949694144
444774,0.00032732125966578106
444775,0.000423761093701238
444776,0.277053046867461
444777,0.31811621460794665
444778,0.0005793329887287161
444779,0.30805379573102976
444780,0.0003985534180044396
444781,0.30493238844717935
444782,0.19690728427352827
444783,0.001725617465258773
444784,0.46594064581264116
444785,0.00047492888198547706
444786,0.00878343908812037
444787,0.3433595666752072
444788,0.00024379497522503105
444789,0.00042107473877049
444790,0.3111701630854827
444791,0.0002009503813254304
444792,0.12885108169958612
444793,0.3722246927166951
444794,0.29186997421087785
444795,0.25740280541995786
444796,0.0003796368391029588
444797,0.3951980702184805
444798,0.1721384852502084
444799,0.2562292465049659
444800,0.0006024331778469042
444801,0.22772051685742037
444802,0.29340270203548924
444803,0.3568914991626585
444804,0.18358540653379218
444805,0.3287002308432009
444806,0.0008292765475901985
444807,0.0003360973566723977
444808,0.00123007834518878
444809,0.00027263031938088925
444810,0.0009122357174220929
444811,0.0316479621403032
444812,0.36850142508535194
444813,0.3133305244819019
444814,0.0003358029822585863
444815,0.12241612744346926
444816,0.4151190562495943
444817,0.0005923538460272158
444818,0.26598426038312234
444819,0.3927306793280527
444820,0.3402552345989782
444821,0.11422009066010344
444822,0.0012149613103841985
444823,0.32038045192537445
444824,0.03425253594688499
444825,0.12767128584271115
444826,0.0005498456135874769
444827,0.3207029520536754
444828,0.17072766986099808
444829,0.0005184285782789926
444830,0.0003604073164400914
444831,0.0018280603272098736
444832,0.000465195458389035
444833,0.20566727329693113
444834,0.00045362300710856564
444835,0.2553992188004869
444836,0.020253448571690258
444837,0.000417290808702741
444838,0.0012681424215691644
444839,0.03458013662873838
444840,0.3954757706137595
444841,0.01408104155543523
444842,0.00023076418910355785
444843,0.392777582407308
444844,0.00030743556607556045
444845,0.12062675562630171
444846,0.00030122948177360655
444847,0.0006510471519350999
444848,0.3270750062814709
444849,0.00037432017022834556
444850,0.0005633517484863272
444851,0.0573117006260994
444852,0.00023170392779476163
444853,0.03327220706769644
444854,0.0001452717960700482
444855,0.12440987358201983
444856,0.16573667542853593
444857,0.00020873253328421068
444858,0.0017529480211332634
444859,0.3214802415670701
444860,0.2705278928863835
444861,0.0002133706190717465
444862,0.002295028360044379
444863,0.0002566941914779134
444864,0.4076322393482994
444865,0.19644486865439428
444866,0.0004391217746739955
444867,0.0003985680308139819
444868,0.00022526814878262618
444869,0.018053120194303968
444870,0.00043559243014914693
444871,0.00036955052676591155
444872,0.0003679302072035406
444873,0.08800280343229777
444874,0.10586098156001648
444875,0.20759801292034874
444876,0.20150993794019453
444877,0.26341057033625237
444878,0.34212433174738566
444879,0.0002620536221419892
444880,0.28385797144995684
444881,0.00040146834048454126
444882,0.0005330218988298338
444883,0.0004823621345906584
444884,0.12725653146968155
444885,0.21463013478133972
444886,0.00036114174178414484
444887,0.30064554402562665
444888,0.00018900249511873433
444889,0.0004824980350824429
444890,0.0010334803359726664
444891,0.0010627601757619014
444892,0.3169605152976553
444893,0.37212642357174425
444894,0.0002547344319233847
444895,0.00016410790142988495
444896,0.4167656496728144
444897,0.26686989265443034
444898,0.1511677191005693
444899,0.00035214027263164916
444900,0.3197620647363319
444901,0.15359021647145832
444902,0.30314089006454875
444903,0.13957587056978765
444904,0.00035505991430192314
444905,0.32864908447039687
444906,0.0003568157325250631
444907,0.16604188858728125
444908,0.34480009207532913
444909,0.08603831581896129
444910,0.00016161200694978655
444911,0.25388904225428266
444912,0.3429438307575999
444913,0.26220182666953484
444914,0.0003265710282672101
444915,0.12311232679548448
444916,0.0674165117693854
444917,0.00037766168796155144
444918,0.17140714964186787
444919,0.15645532764079506
444920,0.0002908394233214701
444921,0.165013634874783
444922,0.26422603599545813
444923,0.16203958860890827
444924,0.000660054544501265
444925,0.000539427423407795
444926,0.3347012067522773
444927,0.0003508962138493811
444928,0.00035848422330431466
444929,0.025803073865772505
444930,0.032760547448794884
444931,0.46934177639899977
444932,0.0013689470945768725
444933,0.0002876404465208547
444934,0.29414344788039964
444935,0.00041326191656526254
444936,0.00034802578150599535
444937,0.45124715598574994
444938,0.0005391945924310969
444939,0.19901841583806806
444940,0.0004043607745069388
444941,0.3878270838089187
444942,0.09745884916570413
444943,0.0005052375267562102
444944,0.2973384896507354
444945,0.2763553843098106
444946,0.0005117367948418607
444947,0.23096803676564262
444948,0.02017443608691357
444949,0.0011761239133945335
444950,0.4229668268459178
444951,0.23703675768996196
444952,0.00013967737364331754
444953,0.0004140039383211578
444954,0.18436772799145543
444955,0.07731115446847045
444956,0.00024400311407224418
444957,0.00035317960918138927
444958,0.0002074245739495314
444959,0.17806415817698928
444960,0.0002017830550134605
444961,0.00021880330546481932
444962,0.00040236982027507537
444963,0.08645013796521754
444964,0.12030880054755072
444965,0.13321143499208019
444966,0.0002621663121280963
444967,0.2235593691567433
444968,0.01856795796803202
444969,0.33106045866382855
444970,0.021048783965359648
444971,0.24947189023098357
444972,0.36910590554506306
444973,0.005017343786358973
444974,0.24509158251050306
444975,0.00032541298337517623
444976,0.1860305486602964
444977,0.00044393360725146746
444978,0.3805365037392632
444979,0.38235685228979743
444980,0.05892446116854598
444981,0.0002256240933342481
444982,0.0002467350530588829
444983,0.08497656250383478
444984,0.22110693826617156
444985,0.0001714180708779776
444986,0.0003938258729361881
444987,0.0015654550334775782
444988,0.05871905572749371
444989,0.0006010791626734231
444990,0.0003725714386454259
444991,0.061034651967513676
444992,0.12654527354503325
444993,0.0003308833380587103
444994,0.05857765292417584
444995,0.3082971324405671
444996,0.4686601575838177
444997,0.08941589740725792
444998,0.03220973667997469
444999,0.4321146790247964
445000,0.00024549443800579506
445001,0.0003219040544171801
445002,0.330157201749113
445003,0.0003740999299577702
445004,0.22632891755409207
445005,0.10359067142648133
445006,0.14921063650818567
445007,0.31223798694445615
445008,0.41790873877377904
445009,0.2644639930123715
445010,0.08862721515933691
445011,0.3542554509097976
445012,0.0007961220622826758
445013,0.31072839224263515
445014,0.00013790562841554783
445015,0.004848429570212168
445016,0.034075699841587544
445017,0.24681643571234302
445018,0.2121901826945342
445019,0.0003004233293693768
445020,0.00028066443510785016
445021,0.19852602839976696
445022,0.0002736188158445581
445023,0.00021551098816741462
445024,0.000335348756434601
445025,0.0003087277983369981
445026,0.09764051097463443
445027,0.0001681750203321562
445028,0.016403921389414135
445029,0.00018057977185151548
445030,0.0004189950606887534
445031,0.043081207775010844
445032,0.18556771923326834
445033,0.08497479817670421
445034,0.47422969626135186
445035,0.0002290499254913049
445036,0.15516060895367337
445037,0.31431285535130604
445038,0.0011967099192852304
445039,0.000326052728782733
445040,0.0003732784621320518
445041,0.49315853484293615
445042,0.036685045594721105
445043,0.0005284146846105076
445044,0.02117060625697259
445045,0.007938923077509173
445046,0.0003589612211417272
445047,0.0003424528244604559
445048,0.00013343326157328074
445049,0.33729195844127924
445050,0.38626300368310584
445051,0.0002535729015540199
445052,0.0004805371708867416
445053,0.16357077264550987
445054,0.3992042356051869
445055,0.27003460533286067
445056,0.00022563398490643978
445057,0.00028148828634088187
445058,0.15450470975220076
445059,0.00035092049705631327
445060,0.01229057731913607
445061,0.29201387893735853
445062,0.0003898590674024996
445063,0.3543319808557156
445064,0.00037048744663883173
445065,0.00033885346369340503
445066,0.38640057093606894
445067,0.4121561605507553
445068,0.005183082606418786
445069,0.0012064785290705718
445070,0.001032645771174495
445071,0.31129100882255906
445072,0.0002358012683031244
445073,0.3744182488802096
445074,0.0806258108438193
445075,0.0003777067198502531
445076,0.3136804305745312
445077,0.18086859676158082
445078,0.00044039706760110877
445079,0.3675726489201745
445080,0.3862643861434375
445081,0.057534909201915466
445082,0.00030926174022268243
445083,0.00027283146420080894
445084,0.17881755559795848
445085,0.15740344371521486
445086,0.00038552857426620295
445087,0.00027277099019431454
445088,0.1144219138350455
445089,0.03920433884204517
445090,0.00043785782191362206
445091,0.3600278714554355
445092,0.009545020775531217
445093,0.07552832317002402
445094,0.0027734033763154513
445095,0.0002596423633464437
445096,0.11990371237256534
445097,0.0002518346494660244
445098,0.38664945041018434
445099,0.31402394151576446
445100,0.00046751801318562175
445101,0.09652280443254543
445102,0.00019570853925344534
445103,0.3351424671085231
445104,0.0002886918275911206
445105,0.1543741802410133
445106,0.09451775654991992
445107,0.1753212656972114
445108,0.00032693566988169296
445109,0.09137359927773912
445110,0.00032145496513029344
445111,0.00029462470021266775
445112,0.00030430395203717524
445113,0.3269462832083473
445114,0.00043016103010878805
445115,0.00038788790155280236
445116,0.2725678709771039
445117,0.00045127522791830994
445118,0.3394302282026882
445119,0.2027309427026589
445120,0.000288931965886171
445121,0.36774463049319117
445122,0.00019328273881550297
445123,0.0004973179962642516
445124,0.05432976042923848
445125,0.3005072985128257
445126,0.00021001718383319135
445127,0.04144889749773213
445128,0.0021375798184122157
445129,0.014986520603396575
445130,0.0002271552047497503
445131,0.14548329675576516
445132,0.00022004246318372818
445133,0.2421187889937832
445134,0.26075033926124946
445135,0.35802197678023184
445136,0.0003126174511141397
445137,0.3185689601969574
445138,0.000435535465703961
445139,0.00014553500729505916
445140,0.12695737122340967
445141,0.3158855082406018
445142,0.43191008739254244
445143,0.3523583382711087
445144,0.00022383826937560135
445145,0.017636410730826852
445146,0.00034850831861458717
445147,0.40608122535192326
445148,0.2609098133045787
445149,0.00028157028309383145
445150,0.17718400222786646
445151,0.000664531835728574
445152,0.0005152709009849832
445153,0.09675624429264897
445154,0.21484943972461606
445155,0.0007027806233494156
445156,0.3732761580960632
445157,0.14177388189714926
445158,0.0003845642268122506
445159,0.0008863069564599771
445160,0.2967664978969662
445161,0.0002697413727100548
445162,0.20479892973988723
445163,0.00031697261044357666
445164,0.26362554063597715
445165,0.000683864248257836
445166,0.15443681457609357
445167,0.2679964061122533
445168,0.0005068874206152021
445169,0.0007567428439268528
445170,0.19248611922289893
445171,0.0009915177716467607
445172,0.11650250349925897
445173,0.41904083964617694
445174,0.00034733526764618543
445175,0.001154170644248945
445176,0.1663129726838736
445177,0.00030391223362793876
445178,0.00028810829598796073
445179,0.0003463105203055279
445180,0.3247129771992682
445181,0.3945835014256294
445182,0.0012290242017794866
445183,0.18508176367970725
445184,0.37616188098398484
445185,0.3664079268306373
445186,0.00033471093201987415
445187,0.1715264400581044
445188,0.2640434983993347
445189,0.23087627654571705
445190,0.00044857250776714425
445191,0.10530100353770452
445192,0.00033000180245927125
445193,0.00040868172032913107
445194,0.142776572021015
445195,0.15232293739844885
445196,0.0002632850469521091
445197,0.43311733556603105
445198,0.26729750219804765
445199,0.11462494490095246
445200,0.3609901506209884
445201,0.0004490386790262568
445202,0.00032059603510932206
445203,0.0017487552475298957
445204,0.381738661699828
445205,0.11545532357550527
445206,0.01751119976141703
445207,0.00020939307410464803
445208,0.3447949717568026
445209,0.0012310438744989746
445210,0.3058679380463175
445211,0.23511142394721357
445212,0.0003458173426636844
445213,0.17224167382789324
445214,0.3659578269613399
445215,0.00035647329482347266
445216,0.1845599987659822
445217,0.0002348960807884418
445218,0.1370697832209841
445219,0.001160602979386273
445220,0.3000150808971535
445221,0.16814627841145943
445222,0.3759006653902865
445223,0.0003447788522905206
445224,0.0008897040423919323
445225,0.0004948433421263065
445226,0.0005568883574240078
445227,0.07896671802008773
445228,0.00043845233808194014
445229,0.09237863501319823
445230,0.3872770693429808
445231,0.00024131732167335197
445232,0.2478361685850993
445233,0.013565950825527615
445234,0.00017777161327937055
445235,0.3197958487687601
445236,0.2996894404785482
445237,0.0003658020202784183
445238,0.0003672446393836633
445239,0.00030111098411983515
445240,0.00018745695931999233
445241,0.00044620045700174233
445242,0.0005852951712066216
445243,0.30266964941143765
445244,0.29802279955678473
445245,0.14643091627010738
445246,0.0003908563837964691
445247,0.3004127981665791
445248,0.00033549283443052344
445249,0.00028101258502841143
445250,0.05068132122401624
445251,0.35853604564992175
445252,0.36564695836506445
445253,0.29131920283405566
445254,0.07369516504028234
445255,0.3582719953133098
445256,0.0008470461438844258
445257,0.00035719760990772314
445258,0.12455395541850156
445259,0.00027145797888637247
445260,0.3068955886567729
445261,0.005128121054850771
445262,0.2896842943264059
445263,0.3311327493921335
445264,0.37760796672648567
445265,0.0005882880150230522
445266,0.34947352571465207
445267,0.33280490748952385
445268,0.0006361860250081409
445269,0.27112895306369794
445270,0.4010019554766913
445271,0.1813419944458307
445272,0.31666221809069117
445273,0.13005894725121175
445274,0.00045895956064828745
445275,0.2875640167442999
445276,0.004173411580237769
445277,0.00038934363500899954
445278,0.0007467504146542045
445279,0.15900537890299282
445280,0.214336470237452
445281,0.44034790845394356
445282,0.13270163186735062
445283,0.29708140944761824
445284,0.24407947116098047
445285,0.00032704500920934735
445286,0.0003081355216270279
445287,0.3133226743210336
445288,0.2278635265837837
445289,0.00040619848688928234
445290,0.017062856757295092
445291,0.01534691512284464
445292,0.24762244876250247
445293,0.005052704123077727
445294,0.09795483362002261
445295,0.00034762546306449745
445296,0.0006169344295528076
445297,0.43202533432637497
445298,0.12948568441402852
445299,0.0007998791545217997
445300,0.00032669173307270914
445301,0.0004388587766695816
445302,0.0003172737680742587
445303,0.09535445948621184
445304,0.0002140496852294059
445305,0.00032467208341950765
445306,0.015567289944816601
445307,0.000507712696727766
445308,0.058278023596918166
445309,0.00024216631548200948
445310,0.0003733053388179384
445311,0.0011883526137590533
445312,0.39957707569006307
445313,0.007365547551417764
445314,0.00041921853639322927
445315,0.0003888140805621597
445316,0.22631521363259324
445317,0.00037347438178696396
445318,0.0005670987804750273
445319,0.07992573989296209
445320,0.15342986663492822
445321,0.34972628138770223
445322,0.14317623681519642
445323,0.005656261296915117
445324,0.00015267273191006504
445325,0.45881591640789576
445326,0.00047915717556342943
445327,0.24585279026515083
445328,0.00030255836820942516
445329,0.36879096796503064
445330,0.00035098656014486085
445331,0.0004595613725183218
445332,0.057129961560717216
445333,0.32421704338709467
445334,0.3889723089836317
445335,0.16785508926498666
445336,0.0006473212326939302
445337,0.0005294307012102726
445338,0.0004367418829372212
445339,0.00036460516358141826
445340,0.22467462373064523
445341,0.00035787942583580327
445342,0.28468094721667825
445343,0.3839760041205408
445344,0.0004583164349043597
445345,0.3134127213539106
445346,0.0005777774584313054
445347,0.0013693183169468208
445348,0.00036825927327572444
445349,0.03381864622322232
445350,0.000495255670414868
445351,0.0004867980428771415
445352,0.3511884015770516
445353,0.2853080142851946
445354,0.278447561197978
445355,0.09230341419220528
445356,0.27037879830848704
445357,0.00022938155074522185
445358,0.0002309583433821599
445359,0.001176931746362743
445360,0.40882056682435197
445361,0.0002728229823936063
445362,0.0019286797153302286
445363,0.00029422425294167205
445364,0.0004604237506492685
445365,0.20456167380689969
445366,0.000359258119433331
445367,0.2524771930332616
445368,0.006026489329477847
445369,0.2908127278591163
445370,0.3118942718193988
445371,0.11736667575338877
445372,0.29249607259565963
445373,0.30378192555776107
445374,0.14478017700898455
445375,0.30785723693751355
445376,0.00122069805236714
445377,0.00032064507031214493
445378,0.012617030960742764
445379,0.00044792289929984305
445380,0.0437214325780002
445381,0.00032545696311464794
445382,0.0004243649379919973
445383,0.2162069707161891
445384,0.0003554042770209721
445385,0.39839525257504194
445386,0.21535407790357264
445387,0.27228783317898914
445388,0.0003585936684807916
445389,0.22180893880945826
445390,0.16679706024024904
445391,0.15377623474493807
445392,0.005709221355028597
445393,0.0004248075497228816
445394,0.0002795731177212362
445395,0.044841040077697264
445396,0.00034120194374293836
445397,0.28084617975063886
445398,0.27091078361914267
445399,0.3478183802397639
445400,0.33154760250036125
445401,0.2748791164465347
445402,0.24507835126944855
